,date_tag_0,value_tag_0,date_tag_1,value_tag_1,date_tag_2,value_tag_2,date_tag_3,value_tag_3,date_tag_4,value_tag_4,date_tag_5,value_tag_5
771,,,2023-04-06T01:51:34.007,44.37544,2023-04-06T01:51:34.007,26.07654,2023-04-06T01:40:34.03,66.3976,2023-04-06T01:40:34.03,62.933743,2023-04-06T02:08:34.054,63.17789
772,,,2023-04-06T02:19:34.035,43.923763,2023-04-06T02:19:34.035,25.295267,2023-04-06T02:08:34.054,66.15345,2023-04-06T02:08:34.054,62.720116,2023-04-06T02:37:33.991,62.720116
773,,,2023-04-06T02:49:33.97,43.56975,2023-04-06T02:49:33.97,25.075533,2023-04-06T02:37:33.991,65.61937,2023-04-06T02:37:33.991,62.2013,2023-04-06T03:06:34.031,62.537003
774,,,2023-04-06T03:18:34.006,43.33781,2023-04-06T03:18:34.006,24.794764,2023-04-06T03:06:34.031,65.46678,2023-04-06T03:06:34.031,62.00293,2023-04-06T03:34:33.982,62.079227
775,,,2023-04-06T03:44:34.063,43.093662,2023-04-06T03:44:34.063,24.75814,2023-04-06T03:34:33.982,64.96323,2023-04-06T03:34:33.982,61.56041,2023-04-06T04:02:34.017,61.81982
776,,,2023-04-06T04:13:34.04,43.533127,2023-04-06T04:13:34.04,26.198614,2023-04-06T04:02:34.017,64.61226,2023-04-06T04:02:34.017,61.43834,2023-04-06T04:30:34.049,61.697746
777,,,2023-04-06T04:41:34.024,43.435467,2023-04-06T04:41:34.024,25.734734,2023-04-06T04:30:34.049,64.520706,2023-04-06T04:30:34.049,61.331524,2023-04-06T04:59:33.977,61.468857
778,,,2023-04-06T05:10:34.061,43.435467,2023-04-06T05:10:34.061,25.881222,2023-04-06T04:59:33.977,64.398636,2023-04-06T04:59:33.977,61.102634,2023-04-06T05:27:34.013,61.743523
779,,,2023-04-06T05:38:33.998,43.667408,2023-04-06T05:38:33.998,26.418348,2023-04-06T05:27:34.013,64.79537,2023-04-06T05:27:34.013,61.346783,2023-04-06T05:55:34.039,61.972412
780,,,2023-04-06T06:06:34.023,44.09467,2023-04-06T06:06:34.023,26.931059,2023-04-06T05:55:34.039,65.03952,2023-04-06T05:55:34.039,61.59093,2023-04-06T06:23:34.006,62.292854
781,,,2023-04-06T06:35:34.063,44.70504,2023-04-06T06:35:34.063,28.078554,2023-04-06T06:23:34.006,65.37523,2023-04-06T06:23:34.006,61.926632,2023-04-06T06:52:34.033,63.193153
782,,,2023-04-06T07:04:34.015,45.425274,2023-04-06T07:04:34.015,28.627888,2023-04-06T06:52:34.033,66.62649,2023-04-06T06:52:34.033,62.949005,2023-04-06T07:22:33.962,63.986633
783,,,2023-04-06T07:32:34.081,46.169926,2023-04-06T07:32:34.081,29.531235,2023-04-06T07:22:33.962,67.221596,2023-04-06T07:22:33.962,63.69671,2023-04-06T07:49:33.997,64.65804
784,,,2023-04-06T08:00:33.981,46.914577,2023-04-06T08:00:33.981,30.507828,2023-04-06T07:49:33.997,67.95404,2023-04-06T07:49:33.997,64.44441,2023-04-06T08:17:34.027,65.80248
785,,,2023-04-06T08:28:34.018,48.159733,2023-04-06T08:28:34.018,32.363354,2023-04-06T08:17:34.027,69.11374,2023-04-06T08:17:34.027,65.52782,2023-04-06T08:46:33.969,67.16056
786,,,2023-04-06T08:56:34.043,49.063084,2023-04-06T08:56:34.043,32.778404,2023-04-06T08:46:33.969,70.42604,2023-04-06T08:46:33.969,66.90115,2023-04-06T09:13:34.017,67.92352
787,,,2023-04-06T09:25:33.976,49.588,2023-04-06T09:25:33.976,33.23008,2023-04-06T09:13:34.017,71.20426,2023-04-06T09:13:34.017,67.70989,2023-04-06T09:41:34.063,68.85433
788,,,2023-04-06T09:53:34.031,49.96643,2023-04-06T09:53:34.031,33.254494,2023-04-06T09:41:34.063,72.180855,2023-04-06T09:41:34.063,68.472855,2023-04-06T10:10:33.983,69.31211
789,,,2023-04-06T10:20:34.06,50.49745,2023-04-06T10:20:34.06,34.279915,2023-04-06T10:10:33.983,72.60811,2023-04-06T10:10:33.983,69.06796,2023-04-06T10:38:34.021,69.922485
790,,,2023-04-06T10:50:34.002,51.046783,2023-04-06T10:50:34.002,34.560684,2023-04-06T10:38:34.021,73.26426,2023-04-06T10:38:34.021,69.63256,2023-04-06T11:06:34.047,70.487076
791,,,2023-04-06T11:17:34.03,51.510666,2023-04-06T11:17:34.03,34.96353,2023-04-06T11:06:34.047,74.073,2023-04-06T11:06:34.047,70.273445,2023-04-06T11:33:34.018,71.05167
792,,,2023-04-06T11:45:33.958,51.97455,2023-04-06T11:45:33.958,35.232094,2023-04-06T11:33:34.018,74.53078,2023-04-06T11:33:34.018,70.731224,2023-04-06T12:01:34.051,71.47893
793,,,2023-04-06T12:13:34.022,52.20649,2023-04-06T12:13:34.022,35.305336,2023-04-06T12:01:34.051,74.91226,2023-04-06T12:01:34.051,71.20426,2023-04-06T12:30:33.981,71.76885
794,,,2023-04-06T12:40:34.052,52.499466,2023-04-06T12:40:34.052,35.830257,2023-04-06T12:30:33.981,75.1793,2023-04-06T12:30:33.981,71.49419,2023-04-06T12:58:34.006,72.02826
795,,,2023-04-06T13:09:33.988,52.609333,2023-04-06T13:09:33.988,35.732597,2023-04-06T12:58:34.006,75.40819,2023-04-06T12:58:34.006,71.76885,2023-04-06T13:25:34.045,72.180855
796,,,2023-04-06T13:37:34.016,52.633747,2023-04-06T13:37:34.016,35.744804,2023-04-06T13:25:34.045,75.59129,2023-04-06T13:25:34.045,71.87567,2023-04-06T13:53:34.003,72.22663
797,,,2023-04-06T14:04:33.988,52.743614,2023-04-06T14:04:33.988,35.81805,2023-04-06T13:53:34.003,75.69811,2023-04-06T13:53:34.003,71.951965,2023-04-06T14:20:34.028,72.65389
798,,,2023-04-06T14:32:34.014,52.877895,2023-04-06T14:32:34.014,35.695976,2023-04-06T14:20:34.028,76.354256,2023-04-06T14:20:34.028,72.37923,2023-04-06T14:50:33.966,73.096405
799,,,2023-04-06T15:00:34.037,52.938934,2023-04-06T15:00:34.037,35.67156,2023-04-06T14:50:33.966,76.888336,2023-04-06T14:50:33.966,72.85226,2023-04-06T15:18:33.998,73.187965
800,,,2023-04-06T15:29:33.979,53.061005,2023-04-06T15:29:33.979,35.85467,2023-04-06T15:18:33.998,76.97989,2023-04-06T15:18:33.998,72.98959,2023-04-06T15:46:34.028,73.34055
801,,,2023-04-06T15:58:34.003,52.95114,2023-04-06T15:58:34.003,35.402996,2023-04-06T15:46:34.028,77.07144,2023-04-06T15:46:34.028,73.00485,2023-04-06T16:14:33.985,73.249
802,,,2023-04-06T16:25:34.042,52.572712,2023-04-06T16:25:34.042,34.49965,2023-04-06T16:14:33.985,77.0867,2023-04-06T16:14:33.985,72.98959,2023-04-06T16:42:34.027,72.71493
803,,,2023-04-06T16:53:33.994,52.230904,2023-04-06T16:53:33.994,34.02356,2023-04-06T16:42:34.027,76.53737,2023-04-06T16:42:34.027,72.47078,2023-04-06T17:09:34.052,72.409744
804,,,2023-04-06T17:20:34.027,51.937927,2023-04-06T17:20:34.027,33.816036,2023-04-06T17:09:34.052,76.2627,2023-04-06T17:09:34.052,72.15034,2023-04-06T17:38:33.987,71.92145
805,,,2023-04-06T17:49:33.977,51.474045,2023-04-06T17:49:33.977,33.388775,2023-04-06T17:38:33.987,75.789665,2023-04-06T17:38:33.987,71.63152,2023-04-06T18:06:34.045,71.509445
806,,,2023-04-06T18:18:34.031,51.144444,2023-04-06T18:18:34.031,33.181248,2023-04-06T18:06:34.045,75.40819,2023-04-06T18:06:34.045,71.34159,2023-04-06T18:35:34,71.280556
807,,,2023-04-06T18:47:33.992,50.912502,2023-04-06T18:47:33.992,32.98593,2023-04-06T18:35:34,75.118256,2023-04-06T18:35:34,71.00589,2023-04-06T19:04:33.972,71.00589
808,,,2023-04-06T19:15:33.97,50.412,2023-04-06T19:15:33.97,32.021545,2023-04-06T19:04:33.972,74.86648,2023-04-06T19:04:33.972,70.80752,2023-04-06T19:31:34,70.54811
809,,,2023-04-06T19:42:34.05,50.106815,2023-04-06T19:42:34.05,31.936094,2023-04-06T19:31:34,74.37819,2023-04-06T19:31:34,70.30396,2023-04-06T19:59:33.994,69.64782
810,,,2023-04-06T20:11:34.053,49.551376,2023-04-06T20:11:34.053,31.43559,2023-04-06T19:59:33.994,73.14219,2023-04-06T19:59:33.994,69.495224,2023-04-06T20:28:34.039,68.32026
811,,,2023-04-06T20:40:33.97,48.635822,2023-04-06T20:40:33.97,30.422377,2023-04-06T20:28:34.039,71.524704,2023-04-06T20:28:34.039,68.12189,2023-04-06T20:55:34.07,67.20634
812,,,2023-04-06T21:06:34.059,47.915585,2023-04-06T21:06:34.059,29.873043,2023-04-06T20:55:34.07,70.34974,2023-04-06T20:55:34.07,66.87063,2023-04-06T21:23:34.044,66.3976
813,,,2023-04-06T21:34:34.03,47.268593,2023-04-06T21:34:34.03,29.27488,2023-04-06T21:23:34.044,69.708855,2023-04-06T21:23:34.044,66.15345,2023-04-06T21:52:33.998,65.878784
814,,,2023-04-06T22:03:33.99,46.76809,2023-04-06T22:03:33.99,28.99411,2023-04-06T21:52:33.998,69.23582,2023-04-06T21:52:33.998,65.61937,2023-04-06T22:20:34.061,65.74145
815,,,2023-04-06T22:31:34.039,46.43849,2023-04-06T22:31:34.039,28.225044,2023-04-06T22:20:34.061,69.17478,2023-04-06T22:20:34.061,65.4973,2023-04-06T22:48:34.021,65.52782
816,,,2023-04-06T22:59:34.005,46.194344,2023-04-06T22:59:34.005,28.200628,2023-04-06T22:48:34.021,68.93063,2023-04-06T22:48:34.021,65.23789,2023-04-06T23:15:34.049,65.421005
817,,,2023-04-06T23:26:34.014,46.133305,2023-04-06T23:26:34.014,28.322702,2023-04-06T23:15:34.049,68.85433,2023-04-06T23:15:34.049,65.207375,2023-04-06T23:42:34.002,65.558334
818,,,2023-04-06T23:54:33.966,46.096684,2023-04-06T23:54:33.966,28.200628,2023-04-06T23:42:34.002,68.85433,2023-04-06T23:42:34.002,65.329445,2023-04-07T00:10:34.002,64.520706
819,,,2023-04-07T00:22:33.979,45.77929,2023-04-07T00:22:33.979,28.05414,2023-04-07T00:10:34.002,67.93878,2023-04-07T00:10:34.002,64.27656,2023-04-07T00:39:34.047,63.818783
820,,,2023-04-07T00:50:34.035,45.4619,2023-04-07T00:50:34.035,27.748955,2023-04-07T00:39:34.047,67.20634,2023-04-07T00:39:34.047,63.605152,2023-04-07T01:08:33.988,63.315228
821,,,2023-04-07T01:19:33.961,45.046844,2023-04-07T01:19:33.961,27.187414,2023-04-07T01:08:33.988,66.71804,2023-04-07T01:08:33.988,63.101597,2023-04-07T01:34:34.043,62.79641
822,,,2023-04-07T01:46:34.002,44.57076,2023-04-07T01:46:34.002,26.58925,2023-04-07T01:34:34.043,66.122925,2023-04-07T01:34:34.043,62.521744,2023-04-07T02:04:33.976,62.109745
823,,,2023-04-07T02:14:34.066,44.216743,2023-04-07T02:14:34.066,26.58925,2023-04-07T02:04:33.976,65.39049,2023-04-07T02:04:33.976,61.81982,2023-04-07T02:32:34.018,61.514633
824,,,2023-04-07T02:44:33.99,43.630787,2023-04-07T02:44:33.99,25.759148,2023-04-07T02:32:34.018,64.78011,2023-04-07T02:32:34.018,61.22471,2023-04-07T03:01:34.055,60.843227
825,,,2023-04-07T03:13:34.033,43.27677,2023-04-07T03:13:34.033,25.576036,2023-04-07T03:01:34.055,64.15449,2023-04-07T03:01:34.055,60.629597,2023-04-07T03:30:33.981,60.263374
826,,,2023-04-07T03:40:34.059,42.922756,2023-04-07T03:40:34.059,25.380718,2023-04-07T03:30:33.981,63.711967,2023-04-07T03:30:33.981,60.187077,2023-04-07T03:57:33.992,59.881893
827,,,2023-04-07T04:08:33.986,42.812893,2023-04-07T04:08:33.986,25.405132,2023-04-07T03:57:33.992,63.315228,2023-04-07T03:57:33.992,59.805595,2023-04-07T04:24:33.968,59.59197
828,,,2023-04-07T04:35:34.022,42.6664,2023-04-07T04:35:34.022,25.23423,2023-04-07T04:24:33.968,63.0253,2023-04-07T04:24:33.968,59.424114,2023-04-07T04:52:34,59.28678
829,,,2023-04-07T05:04:33.969,42.48329,2023-04-07T05:04:33.969,25.209814,2023-04-07T04:52:34,62.735374,2023-04-07T04:52:34,59.13419,2023-04-07T05:21:34.031,60.065006
830,,,2023-04-07T05:32:34.019,42.6664,2023-04-07T05:32:34.019,24.70931,2023-04-07T05:21:34.031,63.39152,2023-04-07T05:21:34.031,59.851376,2023-04-07T05:49:33.97,60.232857
831,,,2023-04-07T06:01:34.049,43.154697,2023-04-07T06:01:34.049,26.381725,2023-04-07T05:49:33.97,63.498337,2023-04-07T05:49:33.97,60.019226,2023-04-07T06:18:33.997,60.91952
832,,,2023-04-07T06:30:33.971,43.8139,2023-04-07T06:30:33.971,27.199621,2023-04-07T06:18:33.997,64.33759,2023-04-07T06:18:33.997,60.78219,2023-04-07T06:46:34.034,61.60619
833,,,2023-04-07T06:57:34.017,44.497513,2023-04-07T06:57:34.017,28.090761,2023-04-07T06:46:34.034,65.02426,2023-04-07T06:46:34.034,61.453598,2023-04-07T07:15:33.97,62.323376
834,,,2023-04-07T07:26:34.05,45.205544,2023-04-07T07:26:34.05,28.798792,2023-04-07T07:15:33.97,65.771965,2023-04-07T07:15:33.97,62.18604,2023-04-07T07:43:34.023,63.086338
835,,,2023-04-07T07:54:33.998,45.889156,2023-04-07T07:54:33.998,29.665518,2023-04-07T07:43:34.023,66.5807,2023-04-07T07:43:34.023,62.949005,2023-04-07T08:10:34.057,64.03241
836,,,2023-04-07T08:22:34.03,46.71926,2023-04-07T08:22:34.03,30.49562,2023-04-07T08:10:34.057,67.64886,2023-04-07T08:10:34.057,63.895077,2023-04-07T08:40:33.982,65.03952
837,,,2023-04-07T08:52:33.961,47.317425,2023-04-07T08:52:33.961,30.861843,2023-04-07T08:40:33.982,68.73226,2023-04-07T08:40:33.982,64.91745,2023-04-07T09:08:34.023,65.86352
838,,,2023-04-07T09:19:33.999,47.732475,2023-04-07T09:19:33.999,30.849636,2023-04-07T09:08:34.023,69.55626,2023-04-07T09:08:34.023,65.71093,2023-04-07T09:35:34.055,66.351814
839,,,2023-04-07T09:47:34.03,48.013245,2023-04-07T09:47:34.03,30.947294,2023-04-07T09:35:34.055,70.01404,2023-04-07T09:35:34.055,66.16871,2023-04-07T10:05:33.987,66.62649
840,,,2023-04-07T10:17:33.969,48.245186,2023-04-07T10:17:33.969,31.191442,2023-04-07T10:05:33.987,70.34974,2023-04-07T10:05:33.987,66.50441,2023-04-07T10:33:34.046,66.84011
841,,,2023-04-07T10:44:34.015,48.22077,2023-04-07T10:44:34.015,30.92288,2023-04-07T10:33:34.046,70.56337,2023-04-07T10:33:34.046,66.62649,2023-04-07T11:01:33.975,66.779076
842,,,2023-04-07T11:12:34.056,48.281807,2023-04-07T11:12:34.056,31.30131,2023-04-07T11:01:33.975,70.39552,2023-04-07T11:01:33.975,66.68752,2023-04-07T11:30:33.987,66.41286
843,,,2023-04-07T11:41:33.98,48.245186,2023-04-07T11:41:33.98,31.423384,2023-04-07T11:30:33.987,69.67834,2023-04-07T11:30:33.987,66.214485,2023-04-07T11:57:34.051,66.07715
844,,,2023-04-07T12:09:34.028,48.110905,2023-04-07T12:09:34.028,31.15482,2023-04-07T11:57:34.051,69.38841,2023-04-07T11:57:34.051,65.89404,2023-04-07T12:26:33.98,66.3976
845,,,2023-04-07T12:37:34.056,48.2696,2023-04-07T12:37:34.056,31.33793,2023-04-07T12:26:33.98,69.81567,2023-04-07T12:26:33.98,66.122925,2023-04-07T12:54:34.03,66.90115
846,,,2023-04-07T13:06:33.99,48.51375,2023-04-07T13:06:33.99,31.728569,2023-04-07T12:54:34.03,70.39552,2023-04-07T12:54:34.03,66.64175,2023-04-07T13:23:33.967,67.32841
847,,,2023-04-07T13:34:34.043,48.757896,2023-04-07T13:34:34.043,31.86285,2023-04-07T13:23:33.967,70.777,2023-04-07T13:23:33.967,67.069,2023-04-07T13:51:34.003,67.572556
848,,,2023-04-07T14:03:33.981,48.831142,2023-04-07T14:03:33.981,31.704153,2023-04-07T13:51:34.003,70.929596,2023-04-07T13:51:34.003,67.32841,2023-04-07T14:19:34.034,67.664116
849,,,2023-04-07T14:31:34.002,48.989838,2023-04-07T14:31:34.002,32.09479,2023-04-07T14:19:34.034,71.14323,2023-04-07T14:19:34.034,67.465744,2023-04-07T14:48:33.963,68.030334
850,,,2023-04-07T14:59:34.041,49.20957,2023-04-07T14:59:34.041,31.899471,2023-04-07T14:48:33.963,71.58574,2023-04-07T14:48:33.963,67.87775,2023-04-07T15:16:34.001,68.13715
851,,,2023-04-07T15:28:33.981,49.233986,2023-04-07T15:28:33.981,32.107,2023-04-07T15:16:34.001,71.6773,2023-04-07T15:16:34.001,67.9693,2023-04-07T15:45:34.031,68.16767
852,,,2023-04-07T15:56:34.005,49.16074,2023-04-07T15:56:34.005,31.582079,2023-04-07T15:45:34.031,71.55522,2023-04-07T15:45:34.031,67.98456,2023-04-07T16:12:33.982,68.13715
853,,,2023-04-07T16:23:33.969,49.01425,2023-04-07T16:23:33.969,31.325724,2023-04-07T16:12:33.982,71.49419,2023-04-07T16:12:33.982,67.908264,2023-04-07T16:39:34.024,67.78619
854,,,2023-04-07T16:50:33.994,48.818935,2023-04-07T16:50:33.994,31.167028,2023-04-07T16:39:34.024,71.189,2023-04-07T16:39:34.024,67.679375,2023-04-07T17:06:34.05,67.41997
855,,,2023-04-07T17:18:34.036,48.538162,2023-04-07T17:18:34.036,31.142612,2023-04-07T17:06:34.05,70.67019,2023-04-07T17:06:34.05,67.16056,2023-04-07T17:36:33.992,67.007965
856,,,2023-04-07T17:48:33.966,48.13532,2023-04-07T17:48:33.966,30.678732,2023-04-07T17:36:33.992,70.41078,2023-04-07T17:36:33.992,66.80959,2023-04-07T18:03:34.044,66.7333
857,,,2023-04-07T18:15:33.995,47.98883,2023-04-07T18:15:33.995,30.507828,2023-04-07T18:03:34.044,70.12085,2023-04-07T18:03:34.044,66.50441,2023-04-07T18:33:33.976,66.5807
858,,,2023-04-07T18:44:34.048,47.695854,2023-04-07T18:44:34.048,30.117191,2023-04-07T18:33:33.976,69.99878,2023-04-07T18:33:33.976,66.36707,2023-04-07T19:02:34.006,66.351814
859,,,2023-04-07T19:14:33.983,47.500534,2023-04-07T19:14:33.983,30.104984,2023-04-07T19:02:34.006,69.64782,2023-04-07T19:02:34.006,66.122925,2023-04-07T19:30:34.048,65.93982
860,,,2023-04-07T19:42:34.04,47.14652,2023-04-07T19:42:34.04,29.641102,2023-04-07T19:30:34.048,68.915375,2023-04-07T19:30:34.048,65.66515,2023-04-07T20:00:33.978,65.13108
861,,,2023-04-07T20:11:34.058,46.853542,2023-04-07T20:11:34.058,29.433577,2023-04-07T20:00:33.978,68.030334,2023-04-07T20:00:33.978,64.96323,2023-04-07T20:29:34.003,64.84115
862,,,2023-04-07T20:40:33.981,46.609394,2023-04-07T20:40:33.981,29.287088,2023-04-07T20:29:34.003,67.83196,2023-04-07T20:29:34.003,64.597,2023-04-07T20:57:34.034,64.65804
863,,,2023-04-07T21:08:34.016,46.42628,2023-04-07T21:08:34.016,29.103977,2023-04-07T20:57:34.034,67.74041,2023-04-07T20:57:34.034,64.47493,2023-04-07T21:24:33.998,64.45967
864,,,2023-04-07T21:35:34.05,46.169926,2023-04-07T21:35:34.05,28.823206,2023-04-07T21:24:33.998,67.54204,2023-04-07T21:24:33.998,64.27656,2023-04-07T21:52:34.032,64.68856
865,,,2023-04-07T22:03:34.024,46.182133,2023-04-07T22:03:34.024,28.920866,2023-04-07T21:52:34.032,67.86248,2023-04-07T21:52:34.032,64.49019,2023-04-07T22:20:33.987,64.307076
866,,,2023-04-07T22:31:33.971,45.84033,2023-04-07T22:31:33.971,28.151798,2023-04-07T22:20:33.987,67.60307,2023-04-07T22:20:33.987,64.21552,2023-04-07T22:48:34.001,63.895077
867,,,2023-04-07T23:00:33.968,45.645008,2023-04-07T23:00:33.968,28.078554,2023-04-07T22:48:34.001,67.358925,2023-04-07T22:48:34.001,63.895077,2023-04-07T23:17:34.027,63.513596
868,,,2023-04-07T23:28:34.03,45.339825,2023-04-07T23:28:34.03,27.651295,2023-04-07T23:17:34.027,66.76382,2023-04-07T23:17:34.027,63.46782,2023-04-07T23:45:34,63.132114
869,,,2023-04-07T23:55:34.025,45.12009,2023-04-07T23:55:34.025,27.663504,2023-04-07T23:45:34,66.428116,2023-04-07T23:45:34,63.0253,2023-04-08T00:11:34.051,63.01004
870,,,2023-04-08T00:23:34.043,44.74166,2023-04-08T00:23:34.043,26.870022,2023-04-08T00:11:34.051,66.229744,2023-04-08T00:11:34.051,62.887966,2023-04-08T00:40:34.029,62.689598
871,,,2023-04-08T00:51:34.039,44.619587,2023-04-08T00:51:34.039,26.979889,2023-04-08T00:40:34.029,65.833,2023-04-08T00:40:34.029,62.521744,2023-04-08T01:07:34.059,62.704857
872,,,2023-04-08T01:18:33.978,44.644,2023-04-08T01:18:33.978,27.163,2023-04-08T01:07:34.059,65.89404,2023-04-08T01:07:34.059,62.506485,2023-04-08T01:35:34.069,62.62856
873,,,2023-04-08T01:46:34.016,44.448685,2023-04-08T01:46:34.016,26.564837,2023-04-08T01:35:34.069,65.80248,2023-04-08T01:35:34.069,62.44545,2023-04-08T02:04:33.983,62.262337
874,,,2023-04-08T02:15:34.065,43.99701,2023-04-08T02:15:34.065,26.088747,2023-04-08T02:04:33.983,65.39049,2023-04-08T02:04:33.983,62.048706,2023-04-08T02:32:34.057,61.911373
875,,,2023-04-08T02:43:34.051,43.704033,2023-04-08T02:43:34.051,25.966673,2023-04-08T02:32:34.057,65.009,2023-04-08T02:32:34.057,61.697746,2023-04-08T02:59:34.047,61.468857
876,,,2023-04-08T03:10:34.035,43.325603,2023-04-08T03:10:34.035,25.356304,2023-04-08T02:59:34.047,64.58174,2023-04-08T02:59:34.047,61.3773,2023-04-08T03:27:34.023,61.026337
877,,,2023-04-08T03:37:34.078,43.04483,2023-04-08T03:37:34.078,25.270851,2023-04-08T03:27:34.023,64.13923,2023-04-08T03:27:34.023,60.858486,2023-04-08T03:54:34.035,60.91952
878,,,2023-04-08T04:06:33.999,43.10587,2023-04-08T04:06:33.999,25.405132,2023-04-08T03:54:34.035,63.971375,2023-04-08T03:54:34.035,60.690636,2023-04-08T04:23:34.046,60.81271
879,,,2023-04-08T04:34:34.021,43.14249,2023-04-08T04:34:34.021,25.722527,2023-04-08T04:23:34.046,64.00189,2023-04-08T04:23:34.046,60.660114,2023-04-08T04:50:33.977,60.91952
880,,,2023-04-08T05:00:34.056,43.227943,2023-04-08T05:00:34.056,25.820185,2023-04-08T04:50:33.977,64.200264,2023-04-08T04:50:33.977,60.78219,2023-04-08T05:18:34.013,61.14841
881,,,2023-04-08T05:30:33.988,43.496506,2023-04-08T05:30:33.988,26.039919,2023-04-08T05:18:34.013,64.68856,2023-04-08T05:18:34.013,61.16367,2023-04-08T05:47:34.041,61.667225
882,,,2023-04-08T05:59:34.027,44.009216,2023-04-08T05:59:34.027,26.845608,2023-04-08T05:47:34.041,65.314186,2023-04-08T05:47:34.041,61.697746,2023-04-08T06:16:33.977,62.292854
883,,,2023-04-08T06:27:34.055,44.302193,2023-04-08T06:27:34.055,26.747948,2023-04-08T06:16:33.977,65.97034,2023-04-08T06:16:33.977,62.17078,2023-04-08T06:44:34.036,62.735374
884,,,2023-04-08T06:56:33.992,44.85153,2023-04-08T06:56:33.992,27.858822,2023-04-08T06:44:34.036,66.47389,2023-04-08T06:44:34.036,62.735374,2023-04-08T07:13:33.977,63.315228
885,,,2023-04-08T07:25:34.051,45.36424,2023-04-08T07:25:34.051,28.286081,2023-04-08T07:13:33.977,66.96219,2023-04-08T07:13:33.977,63.315228,2023-04-08T07:42:34.025,63.80352
886,,,2023-04-08T07:54:34.007,45.93799,2023-04-08T07:54:34.007,29.055147,2023-04-08T07:42:34.025,67.572556,2023-04-08T07:42:34.025,63.8493,2023-04-08T08:10:34.05,64.38338
887,,,2023-04-08T08:22:34.028,46.572773,2023-04-08T08:22:34.028,29.958494,2023-04-08T08:10:34.05,68.19819,2023-04-08T08:10:34.05,64.42915,2023-04-08T08:39:33.987,65.05478
888,,,2023-04-08T08:50:33.96,47.122105,2023-04-08T08:50:33.96,30.41017,2023-04-08T08:39:33.987,68.85433,2023-04-08T08:39:33.987,65.03952,2023-04-08T09:06:34.024,65.68041
889,,,2023-04-08T09:17:34.012,47.585987,2023-04-08T09:17:34.012,30.751976,2023-04-08T09:06:34.024,69.52574,2023-04-08T09:06:34.024,65.68041,2023-04-08T09:33:33.987,66.18397
890,,,2023-04-08T09:44:34.054,47.98883,2023-04-08T09:44:34.054,31.240273,2023-04-08T09:33:33.987,70.01404,2023-04-08T09:33:33.987,66.13819,2023-04-08T10:01:34.024,66.61122
891,,,2023-04-08T10:13:33.994,48.294014,2023-04-08T10:13:33.994,31.618702,2023-04-08T10:01:34.024,70.42604,2023-04-08T10:01:34.024,66.47389,2023-04-08T10:30:34.039,67.19108
892,,,2023-04-08T10:42:34.024,48.733482,2023-04-08T10:42:34.024,31.91168,2023-04-08T10:30:34.039,71.00589,2023-04-08T10:30:34.039,67.03848,2023-04-08T10:59:33.984,67.93878
893,,,2023-04-08T11:11:34.054,49.246193,2023-04-08T11:11:34.054,32.583088,2023-04-08T10:59:33.984,71.81463,2023-04-08T10:59:33.984,67.64886,2023-04-08T11:28:34.009,68.686485
894,,,2023-04-08T11:39:33.986,49.80773,2023-04-08T11:39:33.986,33.010345,2023-04-08T11:28:34.009,72.63863,2023-04-08T11:28:34.009,68.50337,2023-04-08T11:55:34.049,69.15952
895,,,2023-04-08T12:07:34.016,50.021362,2023-04-08T12:07:34.016,32.839443,2023-04-08T11:55:34.049,73.03537,2023-04-08T11:55:34.049,68.94589,2023-04-08T12:24:33.989,69.44945
896,,,2023-04-08T12:35:34.047,50.338757,2023-04-08T12:35:34.047,33.315533,2023-04-08T12:24:33.989,73.401596,2023-04-08T12:24:33.989,69.34263,2023-04-08T12:52:34.047,69.84618
897,,,2023-04-08T13:04:34.026,50.570698,2023-04-08T13:04:34.026,33.54747,2023-04-08T12:52:34.047,73.767815,2023-04-08T12:52:34.047,69.72411,2023-04-08T13:21:33.97,70.16663
898,,,2023-04-08T13:32:34.037,50.851467,2023-04-08T13:32:34.037,33.79162,2023-04-08T13:21:33.97,74.13404,2023-04-08T13:21:33.97,70.136116,2023-04-08T13:49:33.993,70.47182
899,,,2023-04-08T14:00:33.984,51.05899,2023-04-08T14:00:33.984,33.9259,2023-04-08T13:49:33.993,74.485,2023-04-08T13:49:33.993,70.365,2023-04-08T14:17:34.028,70.70071
900,,,2023-04-08T14:28:34.009,51.266518,2023-04-08T14:28:34.009,34.047974,2023-04-08T14:17:34.028,74.652855,2023-04-08T14:17:34.028,70.56337,2023-04-08T14:46:33.964,70.853294
901,,,2023-04-08T14:57:34.045,51.229897,2023-04-08T14:57:34.045,33.596302,2023-04-08T14:46:33.964,74.790184,2023-04-08T14:46:33.964,70.70071,2023-04-08T15:15:33.991,70.88382
902,,,2023-04-08T15:26:33.968,51.278725,2023-04-08T15:26:33.968,33.999146,2023-04-08T15:15:33.991,74.790184,2023-04-08T15:15:33.991,70.715965,2023-04-08T15:42:34.045,70.97537
903,,,2023-04-08T15:54:34.029,51.144444,2023-04-08T15:54:34.029,33.315533,2023-04-08T15:42:34.045,74.92752,2023-04-08T15:42:34.045,70.929596,2023-04-08T16:11:33.991,70.53285
904,,,2023-04-08T16:23:33.965,50.766014,2023-04-08T16:23:33.965,32.90048,2023-04-08T16:11:33.991,74.68337,2023-04-08T16:11:33.991,70.624405,2023-04-08T16:39:34.023,70.18189
